03aaa83c63270c2a843e14322e6f0616,1,0,43.8,1,0,43.8
03ad37102236e22e1656d4111da70c5b,1,0,38,1,0,38
03b07b744fb23d9f0c0b9ff20006aa45,2,169,36.6,1,0,11
03c3527f76fd51521a3fb906feef5c11,1,0,48,1,0,48
03c6eb712530050d2a0a70151a7f32b0,2,3306.3,21.5,1,0,13
03daac497b69844a5614d6445fe8bcf8,1,0,27.7,1,0,27.7
03e1d416d8f1434168d3db31cc24dcb1,1,0,5.8,1,0,5.8
03f8d4fd6cdc4ebc5d054d6034f2374c,1,0,19.2,1,0,19.2
0426d7984de77c8f8878712d68a05ab0,1,0,19,1,0,19
0460bac933b9f95e06bb2211a2d85b57,2,547600,36.8,2,592900,19.4
0465ac13c9a3bba3e821826f76f27741,6,321489,53.1,6,321489,53.1
046f8f72de0e6138363511df08ebc1ff,1,0,36.5,1,0,36.5
04805d01af90f7a0e8dedba7009f2e87,2,72.3,39.6,1,0,11.9
0489cc63e7a518b98d38e7c42dda0074,1,0,37.8,1,0,37.8
04ac56ef0a98732990bcdb11f6bd901b,1,0,40.3,1,0,40.3
04b1608c6144fc8ed550a47dddc8e97f,1,0,45.4,1,0,45.4
04c4b3d7254ebf1cc8ac2205e0b6419a,1,0,52.3,1,0,52.3
04d3d3d1196873dbaa07a13fbf0cd15e,2,19881,36.4,2,19881,36.4
04e3b57d84da7a5743fc151da40d4e5f,1,0,45.2,1,0,45.2
04f42b1474adb5673942d045d3133dab,1,0,40.7,1,0,40.7
0513393ba2f5e6e078e2ad3e2377a182,1,0,24.4,1,0,24.4
05246d152f0f5fd726c4f642cedc5f38,1,0,26.7,1,0,26.7
0528d6a4b3b757c8daa38a2d7bd722c1,1,0,19.7,1,0,19.7
05371ca42e385bdf08a6fd086ad0316e,1,0,28.5,1,0,28.5
0545a2f83a7fecb2707853336c991c44,2,210.3,35.9,1,0,10.8
0546eccb1318244a8ed430671bf8723b,1,0,18.6,1,0,18.6
055faaa27e98405af37b33e77220f37e,1,0,38.9,1,0,38.9
0570e0d866b5f4d6576e6c87661b7492,1,0,15.4,1,0,15.4
0583138edb945a54c21ecbd1bee3bb74,1,0,53.9,1,0,53.9
0589ea6d7faa29202d456b58f5958bca,2,188356,31.4,1,0,19
0592a17a06696b009529c47398ae413d,1,0,27.4,1,0,27.4
05a0d7355f542616bdfaebd5eb2cf711,3,160600.2,31.2,3,160600.2,31.2
05a4d9ac2a62cb839246f1d5dfdd1670,1,0,51.8,1,0,51.8
05b05f5f57a7f7fc73bc47295dff8258,1,0,21.6,1,0,21.6
05caf84eb2692afefb6dd70f1699fd05,1,0,30.9,1,0,30.9
05e7e4272e152d2e2a27f3fcc891e7a6,1,0,18.8,1,0,18.8
05f1951c5010f480fae3f463bca3ed6c,1,0,36.7,1,0,36.7
05f8c47a7ba3f97de2a9e1917c523c7d,1,0,39.5,1,0,39.5
06047ccd9e75b3835a4f2baf1cff1806,1,0,9.2,1,0,9.2
062130922782dfe7fe3732ce1d33e6bf,2,7225,37.7,1,0,11.3
06245f34f1757ab0a63e197127c343a6,1,0,15.8,1,0,15.8
06345c7f769d9495f3871496c7a2a493,1,0,20.2,1,0,20.2
0638033a59bae3fb076088b54bd82d59,1,0,90.4,1,0,90.4
065d4300c357794868dc71c20048b1f1,1,0,25.7,1,0,25.7
0668a337cfbd9820a701d6e7f3d264cf,2,36,31.9,1,0,9.6
066ace464b83508c01398fc23848c8ed,2,1936,25.9,1,0,7.8
06856b84a9b05646438e6b131f38cbc6,1,0,40.5,1,0,40.5
0695f148a2a9152ecd17b2cb320761ee,1,0,48.1,1,0,48.1
06deaab40d95483425f6be33de2f347b,1,0,27.1,1,0,27.1
06df401c5a3309e6fa869a59e39d8c1e,2,4,43.1,1,0,12.9
06e5dfb9a6f5c96535bbe5693d823f44,1,0,50.2,1,0,50.2
06ed9fa23e639fc6e955d89ccdc8333a,1,0,24.6,1,0,24.6
070a327046f083c1451e0f3620bd9592,1,0,57.2,1,0,57.2
0720290f279ed8afc3ee32b9a94df973,3,60194.9,41.2,3,60194.9,41.2
073b00cadc4d0f6dc1dbd8bc67c1bf3f,1,0,28.8,1,0,28.8
073dd01658355a5a15a5e2eb70abf5bd,1,0,31.4,1,0,31.4
074957a13caf49123dbc7a6a7181c642,1,0,4.2,1,0,4.2
074f46449a5dadfd607bdb69e57104c7,1,0,35.6,1,0,35.6
0759195e6319ff611ec5f51fa73f2fa8,1,0,16.2,1,0,16.2
076764ccbaddb30f55bfff40e99acaac,1,0,21.8,1,0,21.8
077a01ad5231563861f0d24207b04b9b,1,0,44.2,1,0,44.2
077bf89305588bfb66cd283d78afe013,2,930.3,56.8,2,930.3,56.8
078438b84459e5b5105ea150abe97fe1,1,0,15.6,1,0,15.6
078e39bda107c1a119629b7ef67ff7c3,1,0,30.1,1,0,30.1
0793515eb6770ff1979497b60971961d,1,0,6.3,1,0,6.3
079cef43c2ed9320e033e4b75563c325,1,0,53.8,1,0,53.8
07ba3b33beb570c242bcf41ac0d42a9f,1,0,23.5,1,0,23.5
07beb004a5e77a551ffbe947f661b221,3,11139.6,43.7,3,11139.6,43.7
07ce55f9be4a82448866f49d0b215577,2,8505972.3,61.8,2,8505972.3,61.8
07d0157133ff50ed663fedcc17738e67,1,0,34.2,1,0,34.2
07ede23f03c941ef54dcd86630dec465,1,0,22.6,1,0,22.6
080f51fb5ffecd6c02ed162f12b888f8,1,0,19.3,1,0,19.3
0811c8c991979f97e3b7ebb16ad2d7fd,1,0,31.9,1,0,31.9
081d4e84c89d5dce4afb774e1d1d2b4b,1,0,60.5,1,0,60.5
082858b4a99ac2b83b93c69d64dfc0bb,1,0,37.2,1,0,37.2
0831fb9c69b2d41c685d7b4c2a8ac623,2,19182.3,36.5,2,2450.3,36.5
083bd95cc96bc166c1dcd8456a4a5aa2,2,8464,42,1,0,12.6
083c18f9aa81b373ef48d4c75ab6df62,1,0,18.3,1,0,18.3
08401f95c72c51ecbc4e77a38adeab6e,1,0,29.7,1,0,29.7
084b2fd65028cae0a5181ad17bd36467,2,64,44.9,2,40000,44.9
08599702c55eed4ab1e2e2f5d9861789,1,0,29.9,1,0,29.9
086ca5e7739b5df9d8e201372b606107,1,0,23.6,1,0,23.6
0884ac73a4d97d582a49ab53aa976ef6,1,0,32.2,1,0,32.2
0898243e089a22bc009b1c073b89cfd8,1,0,34.4,1,0,34.4
089cdf44c0752a1a6adc80f309503f83,1,0,24.5,1,0,24.5
08c3438f8534969974dffcf787f7167d,1,0,25.3,1,0,25.3
08f2ea4b1059db5340579eff0b375ff0,1,0,20.6,1,0,20.6
08f436e868e68f8ba4d475a52d11b971,1,0,35.5,1,0,35.5
0903124c83458e3c957ec0fad6623848,1,0,38,1,0,38
0919bdd23f932ff38f533fd052207b82,1,0,24.1,1,0,24.1
091b9161bf67a74ed32550b67d7ba2b8,1,0,30.5,1,0,30.5
0924a282095f4b74b7e9c64db17131ab,1,0,23.9,1,0,23.9
0929de7f17dfdac865160f4683a091f1,2,3782.3,30.5,2,3782.3,30.5
092aca4a4960616e5758699fc0242fea,1,0,42.4,1,0,42.4
09417514af17447d817e59dbb33b7ca7,1,0,39.6,1,0,39.6
09439a9302b7419954ddf39df4161961,2,26584336,78.6,2,26584336,78.6
0956562fe323da7e156df4c6081fcaa8,1,0,39.3,1,0,39.3
09a3a3045abc2a58eded017798a8909a,1,0,22,1,0,22
09a4c78a8e0891b2a9e3d50a65037f92,1,0,37.2,1,0,37.2
09afc770b55a6b859544fa29809ed6c8,2,25600,30.1,1,0,9
09b141fd18a5af271ba1efa2196e0267,1,0,29.1,1,0,29.1
09c5b203bf83f133b4013c3d2991fec6,2,2500,27.8,1,0,8.3
09d84d2dff8d25e8cbb8f63ac1dbcfe4,1,0,33.1,1,0,33.1
09dcfda35a6149fa4baea1fda1788198,2,11130.3,31,2,5550.3,31
09e2db5a9b80b82937a139f3105fbf8e,2,4761,37.2,2,20449,37.2
09ed14c38d2cd48d0d0d97ccb2098ea0,1,0,48.2,1,0,48.2
09efccb17da07ece808dbfa7687db577,1,0,23.1,1,0,23.1
09f3f823a6c0af6ffcab4d05b8ce99e8,2,31684,26.4,2,31684,26.4
09f5c7342a2ed6b73c6de3a0d6909373,1,0,16.8,1,0,16.8
09fda36d2e37aecb281b3bdc5d54257e,1,0,36.9,1,0,36.9
0a0451f80f452ddf078f280a2bcbcfbb,2,6972.3,33.4,1,0,10
0a1e46545f88ce9d7f57542826df47c9,1,0,23.2,1,0,23.2
0a450d6011c6f1b733b52dd0313afd90,1,0,20.2,1,0,20.2
0a451c4b6bc3a340b8b55963dcbdd597,1,0,41.1,1,0,41.1
0a4a56b6b9cd47bfd699b414143867e6,1,0,35.5,1,0,35.5
0a5169a5aa34f4ded5524b0ad99952dd,1,0,21.3,1,0,21.3
0a53b183d1a66e172e38ca37dd8f03e1,2,4290.3,26.7,1,0,8
0a54ad5436a0aa9e374cc2db034aefcf,1,0,45.9,1,0,45.9
0a83aff1baf1f74ae4d34f8e801f71c4,1,0,42.9,1,0,42.9
0a95352f49b8a4501370aac0fec9c2f7,1,0,30.9,1,0,30.9
0aa6693470d3fdc7161331fa55e13ba0,1,0,22.4,1,0,22.4
0adc7f903703764503ec78e64782783e,2,1296,32.5,2,1296,32.5
0ae64226c86d13caaccc045c4fc41a9e,2,676,33.6,2,2116,33.6
0ae8ca5ba0a30351aa4a0660202b58bb,1,0,13.7,1,0,13.7
0aed1d9162c4e908790fe593fcb48016,1,0,22.2,1,0,22.2
0aed7a4a475577d3bf925f27cedc104c,1,0,45,1,0,45
0b04396a9b02b9ac9bade075f3387ff9,1,0,34.4,1,0,34.4
0b086f7c8184bb61a40c827e56d179c4,2,6889,25.4,1,0,7.6
0b0f07c8b065752fe11c2de5b23095c9,1,0,12.2,1,0,12.2
0b217320c537fbc93c8008b7fa5bd88e,1,0,17.9,1,0,17.9
0b2e2168e768c840e7982b7433c26fd6,1,0,13.7,1,0,13.7
0b311555b9d3a95da3b020e36ad49015,1,0,51.8,1,0,51.8
0b33edc86eb2ff71cf33b318aa693ad7,2,4096,35.4,2,4096,35.4
0b3b67f740a350db3bb7c85cd5162c6e,2,72361,23.5,1,0,14.3
0b42c09f1c805d839c3a48c60885d5c5,1,0,39.8,1,0,39.8
0b44bc17fe86d0e067c4c069dc80f9b2,1,0,43.2,1,0,43.2
0b44d7d8a3c6a5e8fe9f1dca83dbe074,1,0,18.1,1,0,18.1
0b499970bf78fa4de3c5e8a4118690f1,1,0,46.5,1,0,46.5
0b5d6efe95b9dc3cbcd035476617e8c7,1,0,30.7,1,0,30.7
0b647e17623a1054561ab9a5da411f5e,1,0,20,1,0,20
0b67eb63dca11b62267b83e630ecfd01,1,0,21.7,1,0,21.7
0b7149cf096c596dc9490cc32adb4ac5,1,0,22.1,1,0,22.1
0b758f34027d8cfc524c9d0ace003207,1,0,18.1,1,0,18.1
0b9e486c276f1443af942980aa213a24,1,0,17.5,1,0,17.5
0ba8cc8122701bdbc378521bbab967bb,2,3844,42.3,1,0,12.7
0bc75701bd215ff542c198b7ac312366,1,0,18.3,1,0,18.3
0bdfdb2cd4a33e6224113a59bac6af28,2,8464,37.6,2,8464,37.6
0be8f38f8f391caf75a2eb97cc81710a,1,0,48.7,1,0,48.7
0be97f1acb29ac08dcfbdff2d634ef69,1,0,25.4,1,0,25.4
0bf09fe420f9f00275697dad5442e37c,1,0,40.6,1,0,40.6
0bf7dc80b3f436667f1d596f613a3a56,1,0,41.7,1,0,41.7
0c28e29b40f8ab0af5022c67f119f5b4,1,0,15.6,1,0,15.6
0c4427c6c97b232c4ecc5453d52e5a76,1,0,39.2,1,0,39.2
0c6632dc48b1b012987a906df696acec,1,0,1.1,1,0,1.1
0c66bb270d4a6375884c0c28b2a01463,1,0,39.1,1,0,39.1
0c6c40218ff912873680bee3bbc252dc,1,0,18.8,1,0,18.8
0c6f50b45ab1b2b7437645de938522c3,1,0,10.3,1,0,10.3
0c6fcae508f9c059c8354fc256fb271d,1,0,41.7,1,0,41.7
0c705e5a3b85a4e73a1727355facbab4,1,0,25.7,1,0,25.7
0c8eebc3f8449b02a4d5e9a0eeb0c026,3,78936.9,30.8,3,78936.9,30.8
0c97b39155ddaae161f0c0a068faf277,1,0,24.7,1,0,24.7
0cb05359a429cc8a258cae35a19c269c,1,0,46.9,1,0,46.9
0cc670cca8f632234593777d40e0ccf0,1,0,16.4,1,0,16.4
0cce06aa1acace485aad916d65784e7b,1,0,28.9,1,0,28.9
0cf1f5d40ed1505f77ae8ba4b9f71981,1,0,40.9,1,0,40.9
0cf9c998ee9239c03ac29fcdd437f530,3,2380754.7,42.6,3,2014886,24.8
0d1983784732e45a55b1040a82db07c1,1,0,48.1,1,0,48.1
0d36d441ceb0caec57d77547730409a8,2,20449,25.4,2,20449,25.4
0d3c2338df7cc72f5fd90c4b315d4ff0,2,1410156.3,34.8,1,0,21.1
0d41f4783eeeb20337d3d1f7f058cfe2,2,38025,41.5,1,0,12.4
0d66c19661114ec65fb923367d0988fd,1,0,26.5,1,0,26.5
0d6b0374f997b7d434c9a1dc10da2d46,1,0,32.8,1,0,32.8
0d786a2440a68c348fa1761614cdf441,1,0,44.3,1,0,44.3
0d8365fb556b53987cd088f95f31a466,2,0,38,2,0,38
0d9d0d3ac1c4114815f8d0a03d1f1c0c,1,0,41.2,1,0,41.2
0d9eed9deb761d004cfbba96aa41e4cd,2,289,27.4,2,289,27.4
0dab25a72aa2b1af1b1104ea637caf57,1,0,28.7,1,0,28.7
0dab40433d70db3fa0aa2cfcf3a6adf8,2,6400,26.1,1,0,7.8
0dc7e6aa7925e91b7ed95f3fb46a24ac,2,1737124,23.6,2,1737124,23.6
0dd69752b0581f863670fe1fc341a0cb,2,64,53.3,2,32400,13.9
0de591690429b7a90f2357f1923dbf45,1,0,36.8,1,0,36.8
0e16addc0900d805c8aaf88a9b0e6491,1,0,41.8,1,0,41.8
0e1d0f7619a9c6ff2c8052dc2f488d53,2,0,43.9,2,0,43.9
0e26b1d44638932453aed48334cf5fdf,2,124962.3,34.3,2,124962.3,34.3
0e380996535e1f1e1cb42bc16442fc9a,2,838140.3,37.2,2,671580.3,19.6
0e4553e3e783e18b020c8d04c3039642,2,306.3,28.1,1,0,17
0e49e45c509ea19bb57018b4d04f8595,1,0,42.2,1,0,42.2
0e588ddb2a792778a90d7a9a02356996,1,0,32.6,1,0,32.6
0e60d2ccb840af1505c186b990b8e0b0,1,0,32.2,1,0,32.2
0e6e4c83cfb93c5835a9f22b44827bcd,2,5834640.3,49.7,2,6009852.3,26.2
0e711cfd5d84b2b73c0466c8f8e2d1f6,2,24806.3,23.4,2,21756.3,12.3
0e7369c823ce5b9a44c4f4765b8e8851,2,1444,47.2,2,1444,47.2
0e84732a284632accf2f783743b088bf,1,0,23.7,1,0,23.7
0e90d81775725c775c30f46178e70007,1,0,49.2,1,0,49.2
0e98c51c237799a208cc9849be37807a,1,0,25.8,1,0,25.8
0e9b92e41561065844dafb8576ce26ba,1,0,26.1,1,0,26.1
0ea031fc7b3937a32b03c29e7f3e57ba,1,0,1.1,1,0,3.2
0eace944f293ecea88a878b4576cf28a,1,0,21.1,1,0,21.1
0ec644e309fbf4a8e513bd1c6f59c535,1,0,40.1,1,0,40.1
0ecdac1402b341feb550024ebdf3187a,3,21329636.2,68.4,3,11272536.9,32.2
0f1d795fa9b30b68243f2e7817636527,3,175046.9,31.9,2,17822.3,12.5
0f246ad80da166487e6ad6d60eac0e53,1,0,19.3,1,0,19.3
0f3417dd97a8bca6495309e83a8fe122,1,0,33.7,1,0,33.7
0f37e62783f94f98fe0fa31b2531fa94,1,0,47.6,1,0,47.6
0f3dcf3bf1ea35c638bf40d413e6e51f,1,0,48.7,1,0,48.7
0f460fd06fac2b67c82b9da36d8e1c25,1,0,30,1,0,30
0f57ba4d15925c51da51d18759f43354,1,0,18.1,1,0,18.1
0f600b5ccb0a29df067bea23d64d2e94,2,64,36.2,1,0,10.8
0f6f63a9593ff6bea91a55c2dc50ab21,1,0,16.4,1,0,16.4
0f7b8f67dc119fc74e9dfd4570afd536,1,0,43.5,1,0,43.5
0f84fb8e44208c118ee405895dd5e517,2,100,30,1,0,9
0f8c028f538fd0fafa517e4c13630f67,1,0,28.2,1,0,28.2
0f8c78de9811c15eaab28daea465ab70,1,0,35.4,1,0,35.4
0fbfddb4d5521402d0f0c2676e2940de,1,0,40.1,1,0,40.1
0fdf7d151bc346f4cebf1d68d1d699a6,2,2.3,9.9,1,0,6
0ffcf796d7f552ffcd2743f792971727,1,0,25.7,1,0,25.7
1007795d3079bb3acf30de577a474960,1,0,55.2,1,0,55.2
102668daca640519eab0c61556dde2af,1,0,22,1,0,22
103e813ebe49170bed33111fa4bfac67,1,0,48.4,1,0,48.4
105353bfd74310a88566572e05331d1b,3,22755.6,44.6,3,22755.6,44.6
105ff82e4e133f248955d6a29a049b0f,2,36,51.2,1,0,15.3
10600250d866d924a22595aa18a6d62e,7,1301101.1,53.5,7,1301101.1,53.5
10a3b3361260e53b6f1c5b3480159571,5,1932793.6,41.6,5,1440433.6,27.5
10b38902f24174451ec23e2ffd1b1918,2,3192.3,24,2,14520.3,24
10bb0462f2ff0dfb4183f2033f15ef34,1,0,15,1,0,15
10e46a0a5fc1b0a870500a2e15a2d862,2,7569,31.4,2,7569,31.4
10f41f90bd5a2f258c51bee485b9f4b7,1,0,30.2,1,0,30.2
10f984389fef82b5a59c8b3360bc6899,1,0,57.8,1,0,57.8
11018c4b5462adebf4e59d9969fc0459,3,12656707.6,43.3,3,6019267.6,48.7
110335bff18a6aebd9bbd6399e20a949,1,0,23.3,1,0,23.3
111342a422b6b21a92c0c559188415ad,7,57520.3,36.7,3,142000.7,16.6
1125b3f0b4eb1465429c2fe7ffeeba41,1,0,47.5,1,0,47.5
1130a3eb84d73251106ecb252736e55e,1,0,39,1,0,39
11330b790248ee281ad598b8b7bbc978,1,0,36.4,1,0,36.4
1133d184f89e85422c1e92f7350210e1,1,0,25.9,1,0,25.9
115dce46d6b5722747b48b4659a52015,1,0,34.9,1,0,34.9
11614f6500eb4614921acef5ef5d36b8,1,0,34.4,1,0,34.4
118098b6fd0e96cd3155b3c9a68f3e71,1,0,52.6,1,0,52.6
1189236690edfdc46b6ad251dfd0d027,1,0,34.6,1,0,34.6
118ec979ee44f5139f9a0772777f37af,1,0,26.3,1,0,26.3
1190ca9b4646e354796c9490542acf1c,1,0,34.4,1,0,34.4
11961e0d069e676125eb31fd97a0125c,1,0,22.2,1,0,22.2
119ac3aaf52f1a74718f5b066f5e6e5d,1,0,23.9,1,0,23.9
11a4059ac8b4ba3db182d203ce873537,1,0,33.7,1,0,33.7
11d575f69003e3b7ff81da683e2fbb1b,1,0,43.6,1,0,43.6
11f9e85a27c4403e01cebe33bb4aa409,2,110.3,83.8,2,110.3,83.8
11fe40d718fca8925c0b723a5b0a0ed7,1,0,23,1,0,23
1215ae1f60071a4ccbe85373b0a36907,1,0,17.5,1,0,17.5
121ae169997274891425005fd26f1dab,1,0,56.5,1,0,56.5
123b4cdb69ba6ee957b086497f29750d,1,0,34.6,1,0,34.6
1265d690f3ffdd3c07186da78e05fc58,1,0,81.4,1,0,81.4
126e64611e341a1ca8beb19d4557d1ab,2,12769,27.8,2,12769,27.8
1276220d789fd4b5975d66f3306851d8,1,0,39.2,1,0,39.2
127bbbe7f5a84ddcd00477c966bee008,1,0,13.1,1,0,13.1
1281c10ff4c556da4fbef732e8557023,2,3632836,35.3,2,2316484,18.6
129333e885a9d1074965d95534974636,1,0,21.8,1,0,21.8
12934a1f4e72599cc955696326b0cce2,1,0,38.9,1,0,38.9
12973c59d2b051604e943eaefcd7ccf2,2,196,29.9,1,0,9
129ceb20e73cf5110fe9af179a9e8baf,1,0,60.3,1,0,60.3
12a3714ab408c632443805bae5d5eac3,1,0,37.2,1,0,37.2
12b8da5d8c4d3b8c4e9304585571ff00,1,0,38.2,1,0,38.2
12bb8d3b86bb35d684b4bf2818536e26,2,8281,30.5,1,0,9.1
12c177002236edf68f132c92f8486092,1,0,22,1,0,22
12c9cb9fb957272d2469011ea5f52414,1,0,17.3,1,0,17.3
12ee29d472657dc03baf65a093b1c79e,2,2304,26.3,1,0,7.9
12ffed1e23fa8d0a0b9e9306d7fadf60,1,0,26.7,1,0,26.7
13175d45317be24dd4ed3c0fc9c7e0e8,1,0,51,1,0,51
131bc1ac7e6265f11691257a918a7dfd,1,0,17.5,1,0,17.5
1329da613bc1eec69179473c9f595879,1,0,32.4,1,0,32.4
13338197eaef508e44f7f98bf4f24da4,1,0,29.2,1,0,29.2
1343ae5970f34aa307d83655f05e1369,1,0,30.9,1,0,30.9
1353c40870c08308f85c46dd6e8fdead,1,0,35.5,1,0,35.5
136d652800703d3856469a712565d27d,1,0,21.4,1,0,21.4
13760aaa652377b16a936e6b3f6238b8,1,0,32.5,1,0,32.5
137dfa8dbab93eccf47cbe3e5085e83e,1,0,22.9,1,0,22.9
1383c9751f0cb61339f0f3443db89832,2,0,62.1,2,0,62.1
139a1732aa66155a9bd489188e11adb7,1,0,24.1,1,0,24.1
13b033d670114a7a522ebb823819e2d0,1,0,27.6,1,0,27.6
13b0f8c122e0bc9b659ecc0d07f7f847,1,0,32,1,0,32
13b34989d80f6ad1d82aec123ecd3059,2,2352.3,28.7,1,0,8.6
13b367a9c2f67535863b16bf4cbaf902,2,930.3,42.6,2,930.3,42.6
13bbfd54adee8b7f0f1bac309e0c05e0,1,0,42,1,0,42
13c0823a134234459e294777c09755fe,1,0,31.1,1,0,31.1
13c495d7a7f64cdc4c4c53e3b71fe5f1,1,0,35,1,0,35
13c5ebb4ba0ad650e4c7009c9d350cc3,1,0,40.1,1,0,40.1
13d7f222739a48a3baba049daab3a120,2,56.3,26,1,0,7.8
13db2dda7a36b30457597209bac2396e,2,35532.3,25.1,2,16002.3,13.2
13fa0144e053bf444cff9af9c10c82c2,1,0,22.8,1,0,22.8
