Bischoff #12-29,69.4
Bischoff #12-30,79.6
Bischoff #12-31,67.3
Bischoff #12-32,67.2
Bischoff #12-33,80.1
Bischoff #12-34,68.4
Bischoff #12-35,73.6
Bischoff #12-36,69.3
Bischoff #12-37,75.2
Bischoff #12-38,77.6
Bischoff #12-39,75.5
Bischoff #12-40,74
Bischoff #12-41,80
Bischoff #12-42,79.3
Bischoff #12-43,69.3
Bischoff #12-44,76.1
Bischoff #12-45,75.4
Bischoff #12-46,69.3
Bischoff #12-47,75.3
Bischoff #12-48,81.2
Bischoff #12-49,65.3
Bischoff #12-50,77.2
Bischoff #12-51,72
Bischoff #12-52,72.1
Bischoff #12-53,87.1
Bischoff #12-54,76.7
Bischoff #12-55,71
Bischoff #12-56,78.5
Bischoff #12-57,72.8
Bischoff #12-58,76
Bischoff #12-59,78
Bischoff #12-60,68.8
Bischoff #12-61,81.1
Bischoff #12-62,79.8
Bischoff #12-63,66.5
Bischoff #12-64,74.5
Bischoff #12-65,76.7
Bischoff #12-66,65.1
Bischoff #12-67,69.4
Bischoff #12-68,66.8
Bischoff #12-69,77.3
Bischoff #12-70,73.2
Bischoff #12-71,65.7
Bischoff #12-72,74.5
Bischoff #12-73,81.2
Bischoff #12-74,74
Bischoff #12-75,77.5
Bischoff #12-76,82.2
Bischoff #12-77,63
Bischoff #12-78,66.1
Bischoff #12-79,75.1
Bischoff #12-80,73.6
Bischoff #12-81,61.9
Bischoff #12-82,78.7
Bischoff #12-83,80.3
Bischoff #12-84,78.2
Bischoff #12-85,82
Bischoff #12-86,74.9
Bischoff #12-87,75.6
Bischoff #12-88,75.1
Bischoff #12-89,69.7
Bischoff #12-90,79
Bischoff #12-91,78.3
Bischoff #12-92,75.6
Bischoff #12-93,65.5
Bischoff #12-94,77.9
Bischoff #12-95,73.3
Bischoff #12-96,75.4
Bischoff #12-97,69.8
Bischoff #12-98,74
Bischoff #12-99,79.3
Bischoff #12-100,78.7
Bischoff #15-1,73.9
Bischoff #15-2,79.7
Bischoff #15-3,68.4
Bischoff #15-4,78.6
Bischoff #15-5,71.2
Bischoff #15-6,76.3
Bischoff #15-7,70.5
Bischoff #15-8,74.2
Bischoff #15-9,76.5
Bischoff #15-10,70.8
Bischoff #15-11,80.2
Bischoff #15-12,69.4
Bischoff #15-13,74.7
Bischoff #15-14,77
Bischoff #15-15,73.4
Bischoff #15-16,80.3
Bischoff #15-17,74.1
Bischoff #15-18,76.9
Bischoff #15-19,71.3
Bischoff #15-20,74.7
Bischoff #15-21,66.7
Bischoff #15-22,73.8
Bischoff #15-23,80.9
Bischoff #15-24,73.4
Bischoff #15-25,72
Bischoff #15-26,79.1
Bischoff #15-27,73.4
Bischoff #15-28,69.2
Bischoff #15-29,70.6
Bischoff #15-30,78.5
Bischoff #15-31,71
Bischoff #15-32,74.3
Bischoff #15-33,75.6
Bischoff #15-34,73
Bischoff #15-35,72.1
Bischoff #15-36,69.6
Bischoff #15-37,84
Bischoff #15-38,75
Bischoff #15-39,74.9
Bischoff #15-40,72.3
Bischoff #15-41,76
Bischoff #15-42,78.4
Bischoff #15-43,69
Bischoff #15-44,76.6
Bischoff #15-45,72
Bischoff #15-46,73.4
Bischoff #15-47,71.1
Bischoff #15-48,78.6
Bischoff #15-49,80.8
Bischoff #15-50,78.7
Bischoff #15-51,74.9
Bischoff #15-52,75.8
Bischoff #15-53,76.5
Bischoff #15-54,72.3
Bischoff #15-55,69.7
Bischoff #15-56,73
Bischoff #15-57,80.1
Bischoff #15-58,75.5
Bischoff #15-59,77
Bischoff #15-60,69.3
Bischoff #15-61,64.5
Bischoff #15-62,81.3
Bischoff #15-63,68.9
Bischoff #15-64,70.1
Bischoff #15-65,82.5
Bischoff #15-66,68.6
Bischoff #15-67,71.4
Bischoff #15-68,76.9
Bischoff #15-69,71.9
Bischoff #15-70,73.2
Bischoff #15-71,73.1
Bischoff #15-72,79.6
Bischoff #15-73,72.6
Bischoff #15-74,71
Bischoff #15-75,78
Bischoff #15-76,75.2
Bischoff #15-77,72.4
Bischoff #15-78,74.5
Bischoff #15-79,69.9
Bischoff #15-80,72.8
Bischoff #15-81,67
Bischoff #15-82,77.9
Bischoff #15-83,75.3
Bischoff #15-84,73.5
Bischoff #15-85,79.4
Bischoff #15-86,76.1
Bischoff #15-87,73.7
Bischoff #15-88,73.7
Bischoff #15-89,68.6
Bischoff #15-90,80.5
Bischoff #15-91,74.4
Bischoff #15-92,61.1
Bischoff #15-93,65.7
Bischoff #15-94,72.7
Bischoff #15-95,73.5
Bischoff #15-96,74.2
Bischoff #15-97,70.3
Bischoff #15-98,69.1
Bischoff #15-99,77.5
Bischoff #15-100,78.5
Bischoff #20-1,76.4
Bischoff #20-2,80.1
Bischoff #20-3,71.5
Bischoff #20-4,77.4
Bischoff #20-5,75.7
Bischoff #20-6,69.8
Bischoff #20-7,69.3
Bischoff #20-8,71.8
Bischoff #20-9,73.2
Bischoff #20-10,72.5
Bischoff #20-11,72.7
Bischoff #20-12,71.4
Bischoff #20-13,69.2
Bischoff #20-14,73.5
Bischoff #20-15,73.5
Bischoff #20-16,77
Bischoff #20-17,71.9
Bischoff #20-18,75.3
Bischoff #20-19,76.1
Bischoff #20-20,72.6
Bischoff #20-21,71.2
Bischoff #20-22,79.1
Bischoff #20-23,78.1
Bischoff #20-24,73.5
Bischoff #20-25,63.2
Bischoff #20-26,70.8
Bischoff #20-27,73.8
Bischoff #20-28,81.8
Bischoff #20-29,75.1
Bischoff #20-30,75.7
Bischoff #20-31,63.3
Bischoff #20-32,71.9
Bischoff #20-33,75
Bischoff #20-34,68.8
Bischoff #20-35,74.8
Bischoff #20-36,74.5
Bischoff #20-37,79
Bischoff #20-38,70.1
Bischoff #20-39,77.4
Bischoff #20-40,75.2
Bischoff #20-41,77.9
Bischoff #20-42,74.4
Bischoff #20-43,73.5
Bischoff #20-44,72.8
Bischoff #20-45,75.1
Bischoff #20-46,76.8
Bischoff #20-47,70
Bischoff #20-48,70.9
Bischoff #20-49,64.3
Bischoff #20-50,74.2
Bischoff #20-51,69.7
Bischoff #20-52,71.9
Bischoff #20-53,83.1
Bischoff #20-54,71.9
Bischoff #20-55,69.5
Bischoff #20-56,72.4
Bischoff #20-57,65.3
Bischoff #20-58,77.8
Bischoff #20-59,72.7
Bischoff #20-60,74.6
Bischoff #20-61,74
Bischoff #20-62,72.3
Bischoff #20-63,70.3
Bischoff #20-64,77.5
Bischoff #20-65,78.7
Bischoff #20-66,72
Bischoff #20-67,71.1
Bischoff #20-68,69.5
Bischoff #20-69,68.4
Bischoff #20-70,70.5
Bischoff #20-71,70
Bischoff #20-72,77.4
Bischoff #20-73,68.4
Bischoff #20-74,75.1
Bischoff #20-75,72.5
Bischoff #20-76,80.5
Bischoff #20-77,77
Bischoff #20-78,72.1
Bischoff #20-79,63.8
Bischoff #20-80,73.3
Bischoff #20-81,69.9
Bischoff #20-82,68.3
Bischoff #20-83,71.7
Bischoff #20-84,75.6
Bischoff #20-85,70.2
Bischoff #20-86,73.4
Bischoff #20-87,71.5
Bischoff #20-88,72.4
Bischoff #20-89,68.7
Bischoff #20-90,80.1
Bischoff #20-91,75.6
Bischoff #20-92,61.7
Bischoff #20-93,63.7
Bischoff #20-94,70.6
Bischoff #20-95,66.4
Bischoff #20-96,74.9
Bischoff #20-97,71.4
Bischoff #20-98,71.6
Bischoff #20-99,75.6
Bischoff #20-100,73
