0465ac13c9a3bba3e821826f76f27741,6,1722845
046f8f72de0e6138363511df08ebc1ff,1,0
0471ae53555af80e1ee3d9080b8cf17a,1,0
0473c6dd804ee3b7fb451b7f143d7b97,1,0
04805d01af90f7a0e8dedba7009f2e87,1,0
0487a9ccb652c6c334c2a3ff2ff05153,1,0
0489cc63e7a518b98d38e7c42dda0074,1,0
048e39330890e864c9a4eebbcc28b4de,1,0
04ac56ef0a98732990bcdb11f6bd901b,1,0
04b1608c6144fc8ed550a47dddc8e97f,1,0
04c4b3d7254ebf1cc8ac2205e0b6419a,1,0
04d3d3d1196873dbaa07a13fbf0cd15e,1,0
04de68124cf8151b941649705c3b1fac,1,0
04e3b57d84da7a5743fc151da40d4e5f,1,0
04e49b2b3ea6515569ed8577a83c417f,1,0
04eab1985fd5e994876c04c1b5b30db4,1,0
04eab78ea4c0d2ec1564e6b1bd029f90,1,0
04f42b1474adb5673942d045d3133dab,1,0
05014c9f575ccd525585c58d95510182,1,0
0513393ba2f5e6e078e2ad3e2377a182,1,0
05246d152f0f5fd726c4f642cedc5f38,1,0
0528d6a4b3b757c8daa38a2d7bd722c1,1,0
052e7bd0ed0407dd822ad6f3e26efba6,2,102400
05371ca42e385bdf08a6fd086ad0316e,1,0
0545a2f83a7fecb2707853336c991c44,1,0
0546eccb1318244a8ed430671bf8723b,1,0
055faaa27e98405af37b33e77220f37e,1,0
0570e0d866b5f4d6576e6c87661b7492,1,0
0583138edb945a54c21ecbd1bee3bb74,1,0
05872a72fa89739a255b477f46b518bd,1,0
0589ea6d7faa29202d456b58f5958bca,1,0
058a604bb25e4b3211def3b48de5c077,1,0
0592a17a06696b009529c47398ae413d,1,0
05a0d7355f542616bdfaebd5eb2cf711,1,0
05a4d9ac2a62cb839246f1d5dfdd1670,1,0
05b051ca43476b570229355b336d5378,1,0
05b05f5f57a7f7fc73bc47295dff8258,1,0
05b5eaca88651d10f8e725c65814991b,1,0
05c09b71f0c4acb43c36c604573548b1,1,0
05caf84eb2692afefb6dd70f1699fd05,1,0
05cc3e863160903e53bfbfdf49bb866f,1,0
05d48e45f0df5c93be74b236136d69d0,1,0
05df707c4d51ae586b5225087c876342,1,0
05e7e4272e152d2e2a27f3fcc891e7a6,1,0
05f1951c5010f480fae3f463bca3ed6c,1,0
05f8c47a7ba3f97de2a9e1917c523c7d,1,0
06047ccd9e75b3835a4f2baf1cff1806,1,0
060b9e59a411127afa0b76b12f2cab10,1,0
062130922782dfe7fe3732ce1d33e6bf,1,0
06245f34f1757ab0a63e197127c343a6,1,0
062fa9662371cd2ead727dacab30e4fc,1,0
06344a783a4b8cf7f9296dbc25f37f8a,1,0
06345c7f769d9495f3871496c7a2a493,1,0
0638033a59bae3fb076088b54bd82d59,1,0
0640134e7bd9449efea442c8b8ff6c48,1,0
064476f605005cd7f49278ae6251d027,2,102400
065d4300c357794868dc71c20048b1f1,1,0
0668a337cfbd9820a701d6e7f3d264cf,1,0
066ace464b83508c01398fc23848c8ed,1,0
066da06222e511bb6f46533d1fa16e6f,1,0
067086f5e1ae789354db187f7c099541,1,0
067f2b2918a1c94534995c64f5947f12,1,0
06856b84a9b05646438e6b131f38cbc6,1,0
068a07f53d359db16d1afc012279d9c0,1,0
0695f148a2a9152ecd17b2cb320761ee,1,0
06a2685516b08f34fe6aaa35cee01dc2,1,0
06aae024de47f38d0e73c3e90f5a29d3,1,0
06c3a2ff3128a15d208f366757f45ed8,1,0
06deaab40d95483425f6be33de2f347b,1,0
06df401c5a3309e6fa869a59e39d8c1e,1,0
06e5dfb9a6f5c96535bbe5693d823f44,1,0
06ed9fa23e639fc6e955d89ccdc8333a,1,0
0703eef95253d7afc9675b44997a2df8,1,0
07076cdba6d082b6ac5ddcb950bf89b4,1,0
070a327046f083c1451e0f3620bd9592,1,0
0720290f279ed8afc3ee32b9a94df973,1,0
072bb24887e165768dc0d77f6f25751e,1,0
072daa6cc2e677b99f9a3134d8ca3567,1,0
073b00cadc4d0f6dc1dbd8bc67c1bf3f,1,0
073dd01658355a5a15a5e2eb70abf5bd,1,0
074957a13caf49123dbc7a6a7181c642,1,0
074f46449a5dadfd607bdb69e57104c7,1,0
07522c6c518585b9901310e583f3d436,1,0
0759195e6319ff611ec5f51fa73f2fa8,1,0
076764ccbaddb30f55bfff40e99acaac,1,0
077a01ad5231563861f0d24207b04b9b,1,0
077bf89305588bfb66cd283d78afe013,1,0
078438b84459e5b5105ea150abe97fe1,1,0
078e39bda107c1a119629b7ef67ff7c3,1,0
0793515eb6770ff1979497b60971961d,1,0
079cef43c2ed9320e033e4b75563c325,1,0
07a17cbdeed2c9a24e3cf1ddc1e297cb,1,0
07aa821ec55e77d00976c0b366b9f69c,1,0
07ba3b33beb570c242bcf41ac0d42a9f,1,0
07beb004a5e77a551ffbe947f661b221,1,0
07c91f75f0fec5e2f8915063b6b21a9a,1,0
07ccf4b0af278abdb90742c68c55c404,2,5664400
07ce55f9be4a82448866f49d0b215577,1,0
07d0157133ff50ed663fedcc17738e67,1,0
07dd0dd4271ddb51fe495e6909dbafb3,1,0
07ede23f03c941ef54dcd86630dec465,1,0
0802742e2cfd9b8fb0845fc071ecca4f,2,409600
080f51fb5ffecd6c02ed162f12b888f8,1,0
0811c8c991979f97e3b7ebb16ad2d7fd,1,0
081d4e84c89d5dce4afb774e1d1d2b4b,1,0
082858b4a99ac2b83b93c69d64dfc0bb,1,0
082999e53e5a7fb94790ab93e10aee2c,1,0
0829e3b85009cdb97eea705da32dcd8a,1,0
082afa9584749df1f133c8210d233be6,1,0
0831fb9c69b2d41c685d7b4c2a8ac623,1,0
083bd95cc96bc166c1dcd8456a4a5aa2,1,0
083c18f9aa81b373ef48d4c75ab6df62,1,0
08401f95c72c51ecbc4e77a38adeab6e,1,0
08474d1a7f2e9fe0115b7a7dd03d81e9,1,0
084b2fd65028cae0a5181ad17bd36467,1,0
084e34d0d26b98e55a5c3e04545e0f4b,1,0
08599702c55eed4ab1e2e2f5d9861789,1,0
086198094cbf76d938a6cd1098ac4c35,1,0
086ca5e7739b5df9d8e201372b606107,1,0
087d985d9c6ed5ab20259afc25a99869,1,0
0884ac73a4d97d582a49ab53aa976ef6,1,0
0889f5ae9262f78e781d46d28f626b54,1,0
0898243e089a22bc009b1c073b89cfd8,1,0
089cdf44c0752a1a6adc80f309503f83,1,0
08a8744c501a3e4317ed6e04f0d81d58,1,0
08bc267792146a76a612c08319ca128b,1,0
08c3438f8534969974dffcf787f7167d,1,0
08cd0966bc825e57e85455072d6d9656,1,0
08e62f3ed2e4312efdb8219878061b18,1,0
08f2ea4b1059db5340579eff0b375ff0,1,0
08f436e868e68f8ba4d475a52d11b971,1,0
0903124c83458e3c957ec0fad6623848,1,0
0909a543912157a9a2ddef23c92f020f,1,0
0919bdd23f932ff38f533fd052207b82,1,0
091b9161bf67a74ed32550b67d7ba2b8,1,0
092371b7a85c085d437292c58fb71cd6,1,0
0924a282095f4b74b7e9c64db17131ab,1,0
09253011cf39f3d2bc9452b1a674eb26,1,0
0929de7f17dfdac865160f4683a091f1,1,0
092aca4a4960616e5758699fc0242fea,1,0
092d8f894529ad432fd965d2990709d2,1,0
09417514af17447d817e59dbb33b7ca7,1,0
09439a9302b7419954ddf39df4161961,1,0
0946e9d94c5ae0395fad12ea3e52f81e,100,0
0951619942d5a31cf02c38be08d6b1da,1,0
0956562fe323da7e156df4c6081fcaa8,1,0
095bbe82f91eeac738d1c3f4cd9c1390,1,0
09a3a3045abc2a58eded017798a8909a,1,0
09a4c78a8e0891b2a9e3d50a65037f92,1,0
09a9787dc54e80d50642d86a9cdbf202,2,409600
09afc770b55a6b859544fa29809ed6c8,1,0
09b141fd18a5af271ba1efa2196e0267,1,0
09bffc4bc636e4a1d40efe5ff1580bf8,2,102400
09c5b203bf83f133b4013c3d2991fec6,1,0
09d84d2dff8d25e8cbb8f63ac1dbcfe4,1,0
09dcfda35a6149fa4baea1fda1788198,1,0
09e2db5a9b80b82937a139f3105fbf8e,1,0
09ed14c38d2cd48d0d0d97ccb2098ea0,1,0
09efccb17da07ece808dbfa7687db577,1,0
09f3f823a6c0af6ffcab4d05b8ce99e8,1,0
09f5c7342a2ed6b73c6de3a0d6909373,1,0
09f5e954ab991d6f4894e3bd045c6e60,1,0
09fda36d2e37aecb281b3bdc5d54257e,1,0
0a0451f80f452ddf078f280a2bcbcfbb,1,0
0a1e46545f88ce9d7f57542826df47c9,1,0
0a219f00e2ba61cedf8a88e1d7646ab3,1,0
0a352319ffc1d07034793ce87e4d4afb,1,0
0a3e30ebbc66bcdf26d49ea4eb72fa01,1,0
0a450d6011c6f1b733b52dd0313afd90,1,0
0a451c4b6bc3a340b8b55963dcbdd597,1,0
0a48bd8bc1108b2d9e67251f1bf8c18c,1,0
0a4a56b6b9cd47bfd699b414143867e6,1,0
0a4f0ff6a551ad0e12255555bd5a7e41,1,0
0a5169a5aa34f4ded5524b0ad99952dd,1,0
0a53b183d1a66e172e38ca37dd8f03e1,1,0
0a54ad5436a0aa9e374cc2db034aefcf,1,0
0a5803a1fe75089fdd2464247bcd47af,2,409600
0a75bebc6cad6db2da8e0f9e0de78fe5,1,0
0a83aff1baf1f74ae4d34f8e801f71c4,1,0
0a8ea3c2e65892a881ce7cd8ff5d1f0a,1,0
0a92ab72d215baa3fbcc6288ee4b4953,1,0
0a95352f49b8a4501370aac0fec9c2f7,1,0
0a9a11264bb5b3770c44737b5c91eaad,13,5325131
0aa6693470d3fdc7161331fa55e13ba0,1,0
0ab89fe2638d7fb52c000c6bccf17b48,1,0
0adc6145ae055b910acdc4f2335e89ef,1,0
0adc7f903703764503ec78e64782783e,1,0
0ae64226c86d13caaccc045c4fc41a9e,1,0
0ae8ca5ba0a30351aa4a0660202b58bb,1,0
0aed1d9162c4e908790fe593fcb48016,1,0
0aed7a4a475577d3bf925f27cedc104c,1,0
0aee1a3220610a897808ca3ecc2f75fa,1,0
0b04396a9b02b9ac9bade075f3387ff9,1,0
0b086f7c8184bb61a40c827e56d179c4,1,0
0b095fc8f5215f54d73fd067fce18410,1,0
0b0f07c8b065752fe11c2de5b23095c9,1,0
0b217320c537fbc93c8008b7fa5bd88e,1,0
0b2252a29e0f3bbe9ac226eb41b60680,1,0
0b2e2168e768c840e7982b7433c26fd6,1,0
0b2f78f3a0798bb401e8dd6ff86affce,1,0
0b311555b9d3a95da3b020e36ad49015,1,0
0b33edc86eb2ff71cf33b318aa693ad7,1,0
0b3b67f740a350db3bb7c85cd5162c6e,1,0
0b42c09f1c805d839c3a48c60885d5c5,1,0
0b44bc17fe86d0e067c4c069dc80f9b2,1,0
0b44d7d8a3c6a5e8fe9f1dca83dbe074,1,0
0b499970bf78fa4de3c5e8a4118690f1,1,0
0b5d6efe95b9dc3cbcd035476617e8c7,1,0
0b647e17623a1054561ab9a5da411f5e,1,0
0b67eb63dca11b62267b83e630ecfd01,1,0
0b6bc20aeb90afe0e85954be8c14236b,1,0
0b7149cf096c596dc9490cc32adb4ac5,1,0
0b758f34027d8cfc524c9d0ace003207,1,0
0b9e486c276f1443af942980aa213a24,1,0
0ba8cc8122701bdbc378521bbab967bb,1,0
0bac7a54f213fae3a993714436d93a3b,1,0
0bae6933e1fe0743dee2f3c4a72fbab9,1,0
0bb4bbc6e531b997e32b216cd9561619,1,0
0bc75701bd215ff542c198b7ac312366,1,0
0bc9dd0a58deefb70b5825c114d4ae04,1,0
0bd59124987852ff1653f5f9f6ee347a,1,0
0bdfdb2cd4a33e6224113a59bac6af28,1,0
0be8f38f8f391caf75a2eb97cc81710a,1,0
0be97f1acb29ac08dcfbdff2d634ef69,1,0
0bf09fe420f9f00275697dad5442e37c,1,0
0bf527c48481f5ba8e8700d36ec2db96,1,0
0bf7dc80b3f436667f1d596f613a3a56,1,0
0bfc0a07f4f6f324865ffa14951e91e4,1,0
0bff55e03330a7f2735722df9da3510a,1,0
0c022f86068efb2c84d638c085108690,1,0
0c136fce1755e2ad2a8d55ecd549590b,1,0
0c1aa618e7bda7a36bd0059a20c55d57,1,0
0c206f2d1b4f004c71f080b5fc37fe21,1,0
0c239390400997a8c806697a7652a567,1,0
0c269f3c41c3abc9ee0d0b3fd9ae8a24,1,0
0c28e29b40f8ab0af5022c67f119f5b4,1,0
0c3488b3932e126f7fcdf8a4bdb47a63,2,0
0c361bc9185c41e993575902e9cc8cf4,1,0
0c4427c6c97b232c4ecc5453d52e5a76,1,0
0c463066828e545300139a311b904813,1,0
0c6632dc48b1b012987a906df696acec,1,0
0c66bb270d4a6375884c0c28b2a01463,1,0
0c6c40218ff912873680bee3bbc252dc,1,0
0c6f50b45ab1b2b7437645de938522c3,1,0
0c6fcae508f9c059c8354fc256fb271d,1,0
0c705e5a3b85a4e73a1727355facbab4,1,0
0c75081677e2801102b45ad335255bd1,1,0
0c8aaa7ec08bb7a4afcfbc8d77e74e19,1,0
0c8eebc3f8449b02a4d5e9a0eeb0c026,1,0
0c8f2677c2cb4e92152419b4ae228abc,1,0
0c97b39155ddaae161f0c0a068faf277,1,0
0c9b3992f698656cf63872b1bebf3ed1,1,0
0caf0a8d190f8c70b059e41cc86190f6,1,0
0cb05359a429cc8a258cae35a19c269c,1,0
0cc670cca8f632234593777d40e0ccf0,1,0
0cce06aa1acace485aad916d65784e7b,1,0
0cd1552082ea7748113d595ec62da59d,1,0
0cdec3605d7f73522dc30b10aa6ebfc0,1,0
0ce6ad822f2c66022e09c7bb0122feab,1,0
0cf1f5d40ed1505f77ae8ba4b9f71981,1,0
0cf9c998ee9239c03ac29fcdd437f530,1,0
0d167c09dc3afcd70dd5728b1cad0d93,1,0
0d1983784732e45a55b1040a82db07c1,1,0
0d2b6ce80cf6743f734319e0ccbb7716,1,0
0d2e8880e63c6d7f45113e8606c2c676,1,0
0d35aba678c039f477280c22cdbe6d46,1,0
0d36d441ceb0caec57d77547730409a8,1,0
0d3c2338df7cc72f5fd90c4b315d4ff0,1,0
0d41f4783eeeb20337d3d1f7f058cfe2,1,0
0d5526c658fc795751f3a8d966146a8f,1,0
0d66c19661114ec65fb923367d0988fd,1,0
0d6b0374f997b7d434c9a1dc10da2d46,1,0
0d74f8ef659c783905a84c41006732ec,1,0
0d786a2440a68c348fa1761614cdf441,1,0
0d7ae21aefb01189d67009d4d83f0738,1,0
0d7e6a0690bb8978defc97f6a2b86210,1,0
0d7ec070cf1f3503343fcf40e286798b,1,0
0d7f4babbefaeded25b63498b7462417,1,0
0d8365fb556b53987cd088f95f31a466,1,0
0d84e692c30bfe0f177162f496c68d2c,1,0
0d9189fd05514794fb3a07cdd644f2f4,1,0
0d953850f40a8abbbc596ef20618d530,1,0
0d9d0d3ac1c4114815f8d0a03d1f1c0c,1,0
0d9eed9deb761d004cfbba96aa41e4cd,1,0
0dab25a72aa2b1af1b1104ea637caf57,1,0
0dab40433d70db3fa0aa2cfcf3a6adf8,1,0
0dad9ba39b4437ba2615a9ec5c7e679e,1,0
0dbff35710ddd52ab693c1f4fa0b41a7,1,0
0dc7e6aa7925e91b7ed95f3fb46a24ac,1,0
0dd69752b0581f863670fe1fc341a0cb,1,0
0dd847c81a23fee4fe6f741e49338b8d,1,0
0ddf367a2dd5e9295ccf43d61332d6ef,1,0
0de591690429b7a90f2357f1923dbf45,1,0
0dfa79891f895863b0472fbc3fe11571,1,0
0dfd7e09319349be1c9e91d1a312ec37,1,0
0e0d3c1a7b872a1f983e1825984a3a63,1,0
0e16addc0900d805c8aaf88a9b0e6491,1,0
0e1d0f7619a9c6ff2c8052dc2f488d53,3,8800
0e26b1d44638932453aed48334cf5fdf,1,0
0e2a6576cf495aa475e6ca9a8d23b5fa,1,0
0e380996535e1f1e1cb42bc16442fc9a,1,0
0e423c7eebac1cea5d4eccf3a806c98c,2,102400
0e4553e3e783e18b020c8d04c3039642,1,0
0e4870a76a4154984f83e6084b31502c,1,0
0e49e45c509ea19bb57018b4d04f8595,1,0
0e57302b6a4f1c9a7f24c5c2bfb95398,1,0
0e588ddb2a792778a90d7a9a02356996,1,0
0e60d2ccb840af1505c186b990b8e0b0,1,0
0e6e4c83cfb93c5835a9f22b44827bcd,1,0
0e711cfd5d84b2b73c0466c8f8e2d1f6,1,0
0e7140d8353802e26e4a94f2de2b0fa1,1,0
0e7369c823ce5b9a44c4f4765b8e8851,1,0
0e7610e9ddb85ce0b9629457c5d2861e,1,0
0e76ffe62366ffd2908fa4a309aadc5c,1,0
0e80f567e47c3b6a2e0cb9c5b812d208,1,0
0e84732a284632accf2f783743b088bf,1,0
0e90d81775725c775c30f46178e70007,1,0
0e98c51c237799a208cc9849be37807a,1,0
0e9b92e41561065844dafb8576ce26ba,1,0
0ea031fc7b3937a32b03c29e7f3e57ba,1,0
0eace944f293ecea88a878b4576cf28a,1,0
0eb5b9dacaacafd1e7d32576d460af49,1,0
0eb7e32cd50eb98751c86a7b1c5255da,1,0
0ec185fe137a10cdfb897ed03397716d,1,0
0ec644e309fbf4a8e513bd1c6f59c535,1,0
0ecdac1402b341feb550024ebdf3187a,1,0
0edeb3afe087c6ab238f743add85267c,1,0
0eef1f1592f11863b4878da72b2efe31,1,0
0f0ec33695efc3d4008dae179b4db9b3,2,409600
0f1d795fa9b30b68243f2e7817636527,1,0
0f23d1534e4938322c730ba3d8247e5f,1,0
0f246ad80da166487e6ad6d60eac0e53,1,0
0f3417dd97a8bca6495309e83a8fe122,1,0
0f367a9fac21baf903ccd27f9a42e159,1,0
0f37e62783f94f98fe0fa31b2531fa94,1,0
0f3dcf3bf1ea35c638bf40d413e6e51f,1,0
0f3fa65a8bea909aeae3db5a15934f34,1,0
0f460fd06fac2b67c82b9da36d8e1c25,1,0
0f57ba4d15925c51da51d18759f43354,1,0
0f5dcd92e26866cd72969a9e6fe0e4a8,1,0
0f600b5ccb0a29df067bea23d64d2e94,1,0
0f6f63a9593ff6bea91a55c2dc50ab21,1,0
0f6f6766af1614f7b28f3c1119b248dd,1,0
0f7b8f67dc119fc74e9dfd4570afd536,1,0
0f7d8f0d4fe13b5f7ca013ee92584649,1,0
0f822c3f58211e1f16c2dbb562b2a460,1,0
0f84fb8e44208c118ee405895dd5e517,1,0
0f8c028f538fd0fafa517e4c13630f67,1,0
0f8c78de9811c15eaab28daea465ab70,1,0
0f973d092aff337aa3991dfd999b91b4,1,0
0fbe0ec69878053d2d6b8585ddb46f81,4,17136300
0fbe93d624615b25712d17e3e619f36e,1,0
0fbfddb4d5521402d0f0c2676e2940de,1,0
0fdf7d151bc346f4cebf1d68d1d699a6,1,0
0fe141261f88d82a9350cc01e831e92b,2,640000
0fe9a639970c4fb96ee3e34fa062eb85,1,0
0ffcf796d7f552ffcd2743f792971727,1,0
1004d7d92895c969f1f18cfec4777f78,1,0
1007795d3079bb3acf30de577a474960,1,0
1015b28e5055f63e086d2ae0fa9e3fb6,1,0
101cd8769403deb542816f596bc0db03,1,0
102668daca640519eab0c61556dde2af,1,0
103e813ebe49170bed33111fa4bfac67,1,0
103f36320246c6135b50988798c6358a,1,0
105353bfd74310a88566572e05331d1b,3,91022
1059d537b650e290f3deddd64b0b4f7e,1,0
105ff82e4e133f248955d6a29a049b0f,1,0
10600250d866d924a22595aa18a6d62e,1,0
1063546c4ed2350f8dfc5cc2976e9c2f,1,0
107cd7b979d1603b982758a8405cda6c,1,0
107ec778049964085fcc49307fd32269,1,0
109b2a806c537e727c9d885dc30a068f,1,0
10a3b3361260e53b6f1c5b3480159571,1,0
10a6884acdad39e6cf1b04763a14d5f8,1,0
10b38902f24174451ec23e2ffd1b1918,1,0
10bb0462f2ff0dfb4183f2033f15ef34,1,0
10bfbc29e7fb622d7a6a53673c6ef002,1,0
10cda01c03e03cfd5d9374a52debdb18,1,0
10cde4e4fb566275f20792324159baf5,1,0
10d0b69c305ff456c2530795cd40d7f7,1,0
10e46a0a5fc1b0a870500a2e15a2d862,1,0
10f41f90bd5a2f258c51bee485b9f4b7,1,0
10f984389fef82b5a59c8b3360bc6899,1,0
11018c4b5462adebf4e59d9969fc0459,2,1040400
1101ac70153c98fdd55e96e66a8ed1c8,1,0
110335bff18a6aebd9bbd6399e20a949,1,0
111342a422b6b21a92c0c559188415ad,1,0
1125b3f0b4eb1465429c2fe7ffeeba41,1,0
112ae09bd73394d8bb95fa170c8475f7,1,0
1130a3eb84d73251106ecb252736e55e,1,0
11330b790248ee281ad598b8b7bbc978,1,0
1133d184f89e85422c1e92f7350210e1,1,0
115dce46d6b5722747b48b4659a52015,1,0
11614f6500eb4614921acef5ef5d36b8,1,0
11727f211eb7f15673aa1048d5ba28f1,1,0
118098b6fd0e96cd3155b3c9a68f3e71,1,0
1181b97ce044cda2b325b3daec6a1925,1,0
1187d11f3e3771712da2d8944072015b,1,0
1189236690edfdc46b6ad251dfd0d027,1,0
118adc2cd1f1213527cf12e2023c4995,1,0
118ec979ee44f5139f9a0772777f37af,1,0
1190ca9b4646e354796c9490542acf1c,1,0
11961e0d069e676125eb31fd97a0125c,1,0
119ac3aaf52f1a74718f5b066f5e6e5d,1,0
119e5c14b5fce0c954bac89fe270a191,1,0
11a4059ac8b4ba3db182d203ce873537,1,0
11a425a0ce1ba814bc5125eaf2f28cfb,1,0
11aa1579299ac742e92546eef6811d25,1,0
11ba56abe0caad38df9d1d54e9426bea,1,0
11c63dbe043ba1bc8910eb429c463b5f,1,0
11cd00fa918a32c4a1af47e7712a2d96,2,0
11d575f69003e3b7ff81da683e2fbb1b,1,0
11d950ccaa6a5eb3cf16b9a492e82748,1,0
11e1c50f8c958dfa26e91023f276791c,1,0
